PROGRAM,CGPA_AKHIR,POSKOD,BANGSA,CACAT,JANTINA,AGAMA,TANGGUNGAN,GAJI,CGPA_MASUK,STATUS_GRAD
AS224,3.11,16150,100,N,L,I,7,3,3.3,LULUS
BM226,3.42,28000,100,N,P,I,6,2,2.79,LULUS
LG220,3.48,34300,100,N,P,I,3,2,3.42,LULUS
MBBS220,0,8000,100,N,P,I,8,8,4,LULUS
BM229,3.35,26600,100,N,P,I,5,6,3.29,LULUS
DS220,0,34250,100,N,P,I,1,3,4,LULUS
HS222,3.52,43409,100,N,P,I,4,5,3.21,LULUS
AS228,2.8,52100,100,N,P,I,4,8,2.98,LULUS
AC220,2.96,86000,100,N,L,I,6,6,3.68,LULUS
HS225,3.53,47000,100,N,P,I,1,3,3.32,LULUS
AT220,2.9,16090,100,N,P,I,9,3,2.78,LULUS
BM220,2.76,18500,100,N,L,I,9,1,2.33,LULUS
LW213,3.21,17500,100,N,P,I,9,7,3.83,LULUS
BM220,3.08,78100,100,N,P,I,4,4,2.73,LULUS
BM229,3.07,81100,100,N,P,I,5,3,3.48,LULUS
HS220,2.81,16400,100,N,P,I,3,2,3.68,GAGAL
AS225,2.85,81200,100,N,P,I,4,6,2.68,LULUS
AS231,2.72,16800,100,N,P,I,5,1,2.56,LULUS
EH220,3.45,22110,100,N,P,I,7,3,3.58,LULUS
MBBS220,0,81900,100,N,L,I,4,4,4,LULUS
DS220,0,6000,100,N,P,I,9,6,3.89,LULUS
EH220,3.55,31150,100,N,P,I,6,4,3.5,LULUS
EE221,3.23,22200,100,N,L,I,9,2,3.53,LULUS
AS202,3.04,75460,100,N,L,I,6,2,3.45,LULUS
HS223,3.27,21080,100,N,P,I,3,1,3.9,LULUS
HS222,3.12,16300,100,N,P,I,5,1,3.33,LULUS
EM220,3.1,33000,100,N,L,I,4,6,3.26,LULUS
EH220,3.1,35000,100,N,L,I,7,2,3.53,LULUS
BM224,3.02,83000,100,N,P,I,5,7,2.51,LULUS
BM222,3.48,81930,100,N,P,I,5,4,3.23,LULUS
BM222,2.96,40300,100,N,P,I,7,5,3.35,LULUS
AM228,3.15,16450,100,N,P,I,3,4,3.17,LULUS
AC220,3.48,53100,100,N,P,I,6,4,3.82,LULUS
BM226,3.22,85000,100,N,L,I,6,4,3.49,LULUS
BM222,1.63,43650,100,N,L,I,8,3,3.3,GAGAL
AC220,3.52,11900,100,N,L,I,5,2,3.71,LULUS
AC220,3.1,43000,100,N,P,I,6,4,3.92,LULUS
AC220,3.23,78300,100,N,P,I,6,6,3.73,LULUS
AC220,3.67,81200,100,N,P,I,5,6,3.9,LULUS
MBBS220,0,,100,N,L,I,4,2,4,LULUS
EE240,3.27,53300,100,N,L,I,9,9,3.12,LULUS
AP225,3.03,17200,100,N,P,I,5,2,3.2,LULUS
EH220,3.14,23000,100,N,P,I,4,2,3.31,LULUS
PH210,3.24,83100,100,N,P,I,2,1,3.75,LULUS
HS222,3.41,16200,100,N,P,I,5,2,3.79,LULUS
PH210,3.05,43650,100,N,P,I,7,5,3.84,LULUS
AS202,2.79,17510,100,N,P,I,8,1,3.11,LULUS
AM228,1.31,21300,100,N,L,I,6,9,2.92,GAGAL
CS227,3.05,84200,100,N,P,I,9,5,2.55,LULUS
CS220,3.75,2000,100,N,P,I,5,5,2.84,LULUS
CS220,3.29,1000,100,N,P,I,4,5,2.51,LULUS
HS220,3.71,15200,100,N,P,I,4,2,3.47,LULUS
BM222,3.02,24300,100,N,P,I,5,7,3.8,LULUS
SR223,3.25,43000,100,N,L,I,4,7,2.47,LULUS
MBBS220,0,5400,100,N,P,I,3,4,4,LULUS
BM222,3.42,68000,100,N,P,I,6,6,3.33,LULUS
AM228,2.82,43000,100,N,L,I,3,3,3,LULUS
AC220,3.42,33310,100,N,P,I,4,4,3.96,LULUS
AS203,3.36,41400,100,N,P,I,7,5,3.28,LULUS
AS233,3.53,42000,100,N,P,I,6,4,3.62,LULUS
EH223,3.3,91000,101,N,L,I,6,2,3.56,LULUS
HS223,3.46,53000,700,N,P,I,5,2,3.2,LULUS
AS201,2.99,84710,100,N,P,I,3,2,3.12,LULUS
BM220,3,16150,100,N,L,I,4,4,2.79,LULUS
AS231,2.75,6300,100,N,P,I,3,3,3.7,LULUS
AS225,3.29,9000,100,N,P,I,7,2,2.92,LULUS
AS226,3.52,2500,100,N,L,I,3,6,3.17,LULUS
EE230,3.04,60000,100,N,L,I,4,5,2.85,LULUS
AS225,3.3,46150,100,N,P,I,5,3,3.7,LULUS
AC220,2.74,10470,100,N,P,I,3,4,3.63,LULUS
HS220,0,81200,100,N,P,I,5,3,3.84,GAGAL
BM230,2.98,85000,100,N,P,I,5,3,3.48,LULUS
AP225,3.04,55100,100,N,L,I,9,4,3.42,LULUS
EM220,2.88,31350,100,N,L,I,6,7,2.97,LULUS
AS231,2.85,42700,100,N,P,I,3,3,2.97,LULUS
AC220,3,31150,100,N,P,I,1,6,3.67,LULUS
EH223,2.81,31250,100,N,L,I,2,4,3.37,LULUS
AT220,3.05,77100,100,N,L,I,7,2,2.97,LULUS
EM220,3.24,16350,100,N,L,I,5,2,3.25,LULUS
CS228,3.64,16800,100,N,P,I,6,6,2.96,LULUS
EC220,2.21,48020,100,N,L,I,4,4,3.5,GAGAL
BM220,3.09,80100,100,N,P,I,5,5,2.66,LULUS
BM226,3.45,84000,100,N,P,I,3,3,3.17,LULUS
AM228,2.98,23000,100,N,L,I,8,6,2.67,LULUS
DS220,0,20000,100,N,L,I,4,7,3.78,LULUS
EH220,3.29,20400,100,N,L,I,7,3,3.67,LULUS
EH221,1.71,86100,100,N,L,I,3,3,3.21,GAGAL
CS229,3.29,81800,100,N,L,I,6,3,3.1,LULUS
EC220,3.17,34520,100,N,L,I,4,1,3.56,LULUS
AS202,3.12,15150,100,N,P,I,5,3,3.18,LULUS
EM220,3.64,16100,100,N,P,I,8,4,2.77,LULUS
BM223,3.43,57000,100,N,P,I,6,4,2.57,LULUS
HM220,3.53,73200,100,N,P,I,6,6,3.1,LULUS
BM221,2.81,81700,100,N,P,I,0,0,2.69,LULUS
ED220,3.53,54200,100,N,L,I,3,9,3.25,LULUS
BM216,2.88,26900,100,N,P,I,4,2,3.18,GAGAL
HS221,3.35,16810,100,N,P,I,5,5,3.67,LULUS
HS222,3.14,70400,100,N,L,I,3,6,3.33,LULUS
MBBS220,0,16010,100,N,L,I,8,1,3.89,LULUS
HS222,3.73,85010,100,N,P,I,6,8,3.57,LULUS
EE250,3.4,42200,100,N,P,I,7,5,2.75,LULUS
HS221,0,28000,100,N,P,I,3,6,3.54,GAGAL
AS225,3.23,32040,100,N,P,I,2,3,2.67,LULUS
BM222,2.94,97000,1002,N,P,I,6,2,2.43,LULUS
BM226,3.28,40460,100,N,P,I,5,6,3.29,LULUS
AS202,2.9,40000,100,N,P,I,7,4,3.23,LULUS
HM225,3.2,40000,100,R,P,I,4,9,2.79,LULUS
MC221,3.08,47630,100,N,P,I,8,1,2.23,LULUS
HM225,3.44,28700,100,N,P,I,8,4,3.42,GAGAL
AS224,2.98,41200,100,N,P,I,8,5,3.13,LULUS
DS220,3.8,73470,100,N,L,I,3,3,3.78,GAGAL
AS201,2.9,43100,100,N,L,I,6,2,3.27,LULUS
HS220,2.96,89157,801,N,L,I,9,1,3.37,LULUS
EM220,3.26,75200,100,N,L,I,3,1,3.26,LULUS
EM220,3.44,36000,100,N,L,I,5,1,3.39,LULUS
EE230,1.16,43000,100,N,P,I,4,4,2.91,GAGAL
BM230,2.99,42100,100,N,P,I,4,3,3.25,LULUS
BM229,3.6,34850,100,N,P,I,7,7,3.38,LULUS
AC220,3.12,14000,100,N,L,I,5,3,3.74,LULUS
OM221,3.63,21080,100,N,P,I,4,2,3.8,LULUS
AC220,3.02,86800,100,N,L,I,5,3,3.95,LULUS
BM222,2.78,48010,100,N,P,I,6,0,3.6,LULUS
EH220,1.71,71450,100,N,L,I,5,4,3.53,GAGAL
HM222,3.4,20100,100,N,P,I,5,2,2.87,LULUS
EM220,2.35,36000,100,N,L,I,7,4,2.79,GAGAL
HS223,3.54,15100,100,N,P,I,9,3,3.13,LULUS
MBBS220,0,89108,802,N,P,K,9,4,3.95,LULUS
EE230,1.11,71600,100,N,P,I,4,3,2.8,GAGAL
AC220,3.38,68000,100,N,P,I,2,6,3.73,LULUS
HS226,0,83050,100,N,P,I,9,4,3.79,GAGAL
OM221,3.37,32040,100,N,P,I,5,4,2.69,LULUS
AS232,3.18,17500,100,N,P,I,5,2,2.68,LULUS
EM221,3.42,25150,100,N,P,I,5,2,3.28,LULUS
BM229,3.01,73000,100,N,P,I,6,2,3.58,LULUS
CS221,3.1,86800,100,N,L,I,7,3,2.93,LULUS
AS225,2.8,86800,700,N,P,I,4,2,2.68,LULUS
AC220,3.45,48300,100,N,P,I,9,2,3.73,LULUS
EM220,2.59,6300,100,N,L,I,6,5,2.81,LULUS
AC220,3.43,17030,100,N,P,I,1,5,3.84,LULUS
ED229,3.4,86000,100,N,L,I,1,3,3.29,LULUS
PH210,3.51,85000,100,N,P,I,8,8,4,LULUS
BM222,3.18,75460,100,N,P,I,6,5,3.32,LULUS
HM221,3.34,26800,100,N,P,I,4,3,3.8,LULUS
BM230,2.84,41200,100,N,P,I,3,4,3.6,LULUS
EM220,1.88,75460,100,N,L,I,6,1,3.36,GAGAL
AS202,3.1,8330,100,N,P,I,2,1,3,LULUS
HS221,3.33,21400,100,N,P,I,3,0,3.61,LULUS
AC220,3.07,86400,100,N,L,I,6,1,3.73,LULUS
AC220,2.33,53100,100,N,P,I,6,3,3,GAGAL
BM222,3.6,40000,100,N,P,I,6,9,3.38,LULUS
BM223,3.4,36700,100,N,P,I,3,5,3.12,LULUS
CS221,3.29,26400,100,N,P,I,2,3,2.9,LULUS
EH222,3.24,43500,100,N,L,I,2,4,3.62,LULUS
EE250,3.27,26900,100,N,L,I,4,3,3.17,LULUS
MBBS220,0,78000,100,N,P,I,4,7,3.89,LULUS
CS229,3.86,21300,100,N,P,I,5,3,3.89,LULUS
HS221,3.5,56100,100,N,P,I,5,4,3.48,LULUS
AS234,3.47,81700,100,N,P,I,3,3,2.77,LULUS
AS203,3.3,25200,100,N,P,I,4,1,3.7,LULUS
EH220,3.16,9600,100,N,L,I,5,2,3.37,LULUS
CS222,3.17,40400,100,N,P,I,7,6,3.6,LULUS
EE210,3.02,28300,100,N,L,I,2,2,3.62,LULUS
CS229,3.7,81200,100,N,P,I,6,4,3.91,LULUS
BM223,3.37,70200,100,N,L,I,3,3,3.36,LULUS
CS226,0.98,31150,100,N,L,I,4,4,2.57,GAGAL
OM223,3.45,71350,100,N,P,I,8,2,3.33,LULUS
BM229,2.99,86200,100,N,P,I,6,1,3.58,LULUS
CS221,2.84,71800,100,N,P,I,9,5,2.92,LULUS
BM223,3.3,,100,N,P,I,5,7,3,LULUS
ED227,0,8000,100,N,P,I,2,7,3.34,GAGAL
EH221,2.84,25150,100,N,L,I,5,2,2.85,LULUS
MBBS220,0,15100,100,N,P,I,2,7,3.67,LULUS
BM220,3.06,70300,100,N,P,I,7,7,2.98,LULUS
BM222,3.26,17500,100,N,P,I,2,1,3.44,LULUS
MBBS220,0,15200,100,N,P,I,6,9,4,LULUS
AS201,3.25,14300,100,N,L,I,3,6,3.4,LULUS
AS203,3.02,16250,100,N,P,I,2,2,3.8,LULUS
BM229,3.68,30020,100,N,P,I,8,4,3.37,LULUS
BM230,3.24,17200,100,N,P,I,8,2,3.42,LULUS
ED229,3.06,70400,100,N,L,I,7,2,3.74,LULUS
HS227,3.06,42100,100,N,P,I,5,1,3.45,LULUS
BM223,3.18,41200,100,N,P,I,4,9,3.12,LULUS
BM216,2.89,70400,100,N,L,I,7,2,2.51,LULUS
AS223,3.22,75250,801,N,P,I,3,3,3.24,LULUS
AS231,2.88,28000,100,N,P,I,5,4,2.52,LULUS
BM229,3.2,16450,100,N,L,I,4,1,3.61,LULUS
LW213,3.18,40000,100,N,P,I,3,6,3.92,LULUS
CS221,3.87,16200,100,N,P,I,3,1,3.89,LULUS
IM223,3.24,28380,100,N,P,I,5,3,2.41,LULUS
AS201,3.21,18000,100,N,P,I,6,2,3.53,LULUS
MBBS220,0,43100,100,N,P,I,4,3,4,LULUS
AM228,3.06,28700,100,N,L,I,5,7,3.68,LULUS
BM222,3.37,88450,801,N,P,I,9,5,2.67,LULUS
CS222,3,43650,100,N,L,I,5,7,3.67,LULUS
EH223,3.34,9200,100,N,L,I,8,1,3.33,LULUS
AS225,3.11,9000,100,N,P,I,6,4,2.83,LULUS
AS201,3.44,43300,100,N,P,I,9,4,3.19,LULUS
AS226,3.62,21200,100,N,P,I,9,5,3.19,LULUS
EE210,3.24,33300,100,N,P,I,5,3,3.3,LULUS
EH223,3.27,47830,100,N,L,I,5,4,3.91,LULUS
AP220,2.76,16400,100,N,L,I,8,5,3.1,LULUS
AS201,3.29,53300,100,N,L,I,2,3,3.4,LULUS
EM220,3.19,54200,100,N,L,I,5,4,2.89,LULUS
PH210,3.08,14310,100,N,P,I,4,1,3.75,LULUS
BM223,3.59,56100,100,N,P,I,3,3,3.12,LULUS
EH222,2.87,32020,100,N,P,I,5,3,2.8,LULUS
BM222,3.2,71300,100,N,P,I,4,1,3.23,LULUS
BM223,3.44,81300,100,N,P,I,3,2,2.63,LULUS
CS223,2.93,86100,100,N,P,I,2,2,2.56,LULUS
BM222,3.28,28300,100,N,P,I,6,2,3.37,LULUS
BM221,2.66,5150,100,N,L,I,9,6,3.12,LULUS
BM220,2.86,2100,100,N,P,I,6,4,2.66,LULUS
BM220,3.01,16080,100,N,L,I,5,1,2.73,LULUS
AP230,3.18,22100,100,N,P,I,3,1,2.1,LULUS
BM220,2.73,68000,100,N,P,I,5,5,2.76,LULUS
CS223,3.19,93050,100,N,P,I,4,5,2.72,LULUS
EH220,3.55,15100,100,N,P,I,5,3,3.88,LULUS
CS228,3.26,48000,100,N,P,I,6,3,2.68,LULUS
HS224,3.37,91000,101,N,P,I,4,1,3.83,LULUS
CS231,2.62,27000,100,N,P,I,3,3,2.68,GAGAL
AC220,3.18,6000,100,N,P,I,7,1,3.76,LULUS
DS220,0,16310,100,R,P,I,7,1,3.78,LULUS
BM222,3.25,47810,100,N,P,I,6,4,3.48,LULUS
EM220,3.09,28000,100,N,L,I,6,9,3.81,LULUS
CS229,3.34,28000,100,N,P,I,5,4,3.38,LULUS
AS202,3.01,16100,100,N,P,I,6,1,3.27,LULUS
PH210,2.7,6900,100,N,L,I,3,4,3.67,LULUS
EH223,1.75,40300,100,N,L,I,4,6,3.12,GAGAL
ED229,3.44,81700,100,N,L,I,2,4,3.9,LULUS
HS223,3.46,73100,100,N,P,I,7,7,2.81,LULUS
BM220,3.26,77300,100,N,P,I,8,3,3.13,LULUS
BM230,2.84,47300,100,N,L,I,2,2,2.79,LULUS
AC220,3.11,16450,100,N,P,I,3,5,3.6,LULUS
EE221,3.39,71600,100,N,P,I,7,2,3.14,LULUS
AC220,3.37,58000,100,N,P,I,3,4,3.84,LULUS
BM220,2.72,41000,100,N,P,I,4,6,2.98,LULUS
BM229,3.68,40000,100,N,P,I,7,9,3.6,LULUS
AC220,3.21,68100,100,N,P,I,3,7,3.7,LULUS
HS223,3.36,16800,100,N,P,I,6,6,3.3,LULUS
EM220,3.23,23000,100,N,L,I,7,7,3.81,LULUS
CS230,2.44,53100,100,N,P,I,4,2,2.62,LULUS
MBBS220,0,47000,100,N,P,I,9,9,3.89,LULUS
AS227,3.6,28000,100,N,P,I,8,3,2.8,LULUS
HS226,3.39,40000,100,N,P,I,4,5,4,LULUS
ED229,3.37,16040,100,N,P,I,3,2,2.87,LULUS
AT220,3.56,81700,100,N,P,I,7,3,2.9,LULUS
BM223,3.46,28500,100,N,P,I,5,5,3.16,LULUS
AS225,2.85,32610,100,N,P,I,8,2,2.83,LULUS
BM225,2.84,24000,100,N,P,I,6,4,2.41,LULUS
AS223,3.08,83400,100,N,P,I,2,2,3.41,LULUS
BM229,3.25,76300,100,N,P,I,6,3,3.34,LULUS
IM220,3.39,6800,100,N,P,I,3,2,2.86,LULUS
AC220,2.97,43300,100,N,P,I,5,6,3.86,LULUS
AP225,3.42,18500,100,N,P,I,6,1,2.89,LULUS
EE221,3.28,47620,100,N,L,I,7,7,3.27,LULUS
AC220,1.73,48000,801,N,P,I,9,5,3.67,GAGAL
CS221,3.49,84030,100,N,P,I,4,2,2.87,LULUS
HS225,3.18,2700,100,N,L,I,7,5,3.68,LULUS
CT225,3.26,6000,100,N,P,I,3,1,3.56,LULUS
HS225,3.14,42700,100,N,P,I,6,4,3.41,LULUS
CS225,3.17,88700,101,N,P,I,1,1,2.72,LULUS
MBBS220,0,53100,100,N,P,I,2,4,3.89,LULUS
EM220,3.44,48020,100,N,L,I,6,2,3.38,LULUS
EH223,3.36,48050,100,N,P,I,5,2,3.66,LULUS
HS224,3.2,81300,100,N,P,I,5,3,3.78,LULUS
HM220,3.65,13200,100,N,P,I,2,2,3.7,LULUS
EM220,2.83,16100,100,N,L,I,7,7,2.91,LULUS
AC220,3.45,34600,100,N,P,I,6,4,3.86,LULUS
BM222,3.14,7000,100,N,P,I,6,3,3.6,LULUS
EH220,3,81900,100,N,L,I,7,2,3.67,LULUS
PH210,3.05,25200,100,N,P,I,5,5,4,LULUS
HM222,3.32,16810,100,N,P,I,6,1,2.98,LULUS
AS224,3.16,30020,100,N,P,I,8,6,2.99,LULUS
AC220,2.92,35600,100,N,P,I,2,2,3.84,LULUS
BM220,3.03,50400,100,N,P,I,4,6,2.72,LULUS
AC220,3.4,86400,100,N,L,I,6,2,3.77,LULUS
BM222,3.31,86810,100,N,P,I,4,3,2.98,LULUS
BM222,3.19,53100,100,N,P,I,6,9,3.24,LULUS
EM220,3.02,48020,100,N,P,I,8,6,2.9,LULUS
BM223,3.25,43000,100,N,L,I,4,2,2.97,LULUS
AC220,3.09,47500,100,N,P,I,6,8,3.56,LULUS
EH223,3.04,72120,100,N,P,I,6,2,3.38,LULUS
ED220,2.86,23000,100,N,P,I,8,7,2.92,GAGAL
BM229,3.11,,100,N,P,I,2,3,3.23,LULUS
BM222,3.58,62300,100,N,P,I,7,5,3.56,LULUS
BM224,1.33,75450,100,N,L,I,6,5,2.92,GAGAL
CS221,3.64,,100,N,P,I,4,6,2.99,LULUS
BM229,3.17,33300,100,N,L,I,9,7,2.83,LULUS
CS233,1.16,26800,100,N,L,I,5,4,2.9,GAGAL
AS233,3.68,43650,100,N,P,I,2,4,3.18,LULUS
AP220,2.94,56000,100,N,L,I,4,5,2.79,LULUS
AS223,2.98,,100,N,P,I,5,0,2.33,LULUS
EH221,3.05,81750,100,N,P,I,2,4,3.57,LULUS
MC223,3.39,68000,100,N,L,I,5,5,2.37,LULUS
EC220,3.5,10460,100,N,L,I,3,4,3.57,LULUS
AP224,3.01,,100,N,P,I,8,5,2.8,LULUS
LW213,2.85,40000,100,N,P,I,3,0,3.67,LULUS
BM220,2.89,62250,100,N,P,I,5,6,3.26,LULUS
EE210,3.05,84900,100,N,L,I,4,3,3.9,LULUS
AC220,1.91,31950,100,N,P,I,3,2,3.47,GAGAL
EE221,1.56,47830,100,N,L,I,4,6,3.35,GAGAL
AC220,2.1,40200,100,N,L,I,7,3,3.88,GAGAL
BM222,3.1,59000,100,N,P,I,5,4,2.46,LULUS
AM228,2.55,31050,100,N,P,I,3,6,2.67,LULUS
AM228,2.71,28400,100,N,P,I,4,3,0,LULUS
AS223,3.31,28310,100,N,P,I,7,5,3.11,LULUS
CS222,2.86,93050,100,N,P,I,9,9,3.11,LULUS
AP220,3.03,70450,100,N,P,I,6,6,2.84,LULUS
AS228,3.39,16300,100,N,P,I,4,5,0,LULUS
AS201,2.99,43000,100,N,P,I,6,6,3.26,LULUS
HM222,3.19,17000,100,N,P,I,4,6,2.62,LULUS
CS224,2.78,16100,100,N,L,I,6,5,2.69,LULUS
MBBS220,0,,100,N,L,I,9,8,3.67,LULUS
AS201,3.07,43300,100,N,L,I,3,3,0,LULUS
AC220,3.2,91042,806,N,P,I,3,2,3.9,LULUS
AS227,3.47,81200,100,N,P,I,4,3,2.94,LULUS
OM221,3.55,81760,100,N,P,I,7,3,3.68,LULUS
OM221,3.44,21400,100,N,P,I,4,3,2.74,LULUS
AC220,3.22,89600,803,N,P,K,8,1,3.91,LULUS
AS227,3.36,86000,100,N,P,I,5,6,2.6,LULUS
OM221,3.44,81550,100,N,P,I,3,3,3.63,LULUS
AS201,3.79,41200,100,N,P,I,4,6,0,LULUS
AS227,3.4,42500,100,N,P,I,4,1,2.88,LULUS
OM221,3.04,80350,100,N,P,I,5,5,2.84,LULUS
AC220,3.28,94300,100,N,P,I,6,4,4,LULUS
AC220,3.04,93250,1005,N,P,K,6,6,3.91,LULUS
AS227,3.16,16370,100,N,P,I,8,2,2.7,LULUS
ED220,3.36,6000,100,N,P,I,3,9,3.17,LULUS
MBBS220,0,31650,100,N,P,I,3,5,3.8,LULUS
HS220,3.28,,100,N,P,I,5,4,3.22,LULUS
OM221,3.14,42600,100,N,P,I,6,3,3.6,LULUS
OM221,3.6,85300,100,N,P,I,6,2,2.71,LULUS
AS227,3.34,22000,100,N,L,I,6,5,2.9,LULUS
AS227,3.54,20050,100,N,P,I,6,6,2.92,LULUS
OM221,3.38,26400,100,N,P,I,5,7,3.34,LULUS
HS221,3.53,16700,100,N,P,I,9,3,3.56,LULUS
BM220,2.51,81100,100,N,P,I,4,3,2.91,LULUS
AS201,3.41,55100,100,N,P,I,3,4,0,LULUS
BM223,3.03,81030,100,N,P,I,3,3,2.52,LULUS
BM223,2.59,72120,700,N,P,I,9,3,2.52,GAGAL
AP228,1.86,8000,100,N,P,I,5,6,3.11,GAGAL
BM229,2.99,43000,100,N,P,I,3,8,3.78,LULUS
BM229,3.68,81110,100,N,L,I,5,6,3,LULUS
BM222,2.82,16600,100,N,L,I,6,2,0,LULUS
AS227,3.71,16800,100,N,P,I,5,1,0,LULUS
LG220,3.55,25150,100,N,P,I,9,7,3.11,LULUS
EE221,3.42,16010,100,N,L,I,3,2,3.56,LULUS
AS230,3.4,71800,100,N,P,I,5,5,0,LULUS
EE230,3.25,33000,100,N,L,I,5,4,3,LULUS
EM220,3.16,70300,100,N,L,I,2,6,3.63,LULUS
AC220,3.55,31350,100,N,P,I,4,7,3.95,LULUS
EE250,1.67,71050,100,N,L,I,6,2,2.84,GAGAL
CS226,3.53,47810,100,N,L,I,6,5,2.83,LULUS
EH223,3.42,43100,100,N,L,I,6,8,3.45,LULUS
EE210,1.23,6000,100,N,L,I,4,4,3.32,GAGAL
EH223,3.58,6600,100,N,L,I,5,2,3.55,LULUS
AM228,2.91,21400,100,N,P,I,6,4,2.82,LULUS
AS231,3.42,73400,100,N,L,I,7,5,3.67,LULUS
EE240,3.71,16700,100,N,L,I,6,6,3.44,LULUS
AS203,3.24,43100,100,W,L,I,7,4,3.11,LULUS
CS222,3.47,68000,100,N,P,I,5,9,3.78,LULUS
EC220,3.02,43650,100,N,L,I,7,7,3.43,LULUS
AS203,3.6,71450,100,N,L,I,6,4,3.67,LULUS
LW213,3.29,,100,N,P,I,2,6,3.45,LULUS
AP229,2.79,84000,100,N,L,I,3,2,2.62,LULUS
AT220,3.5,85000,100,N,P,I,7,3,2.54,LULUS
AS203,3.45,84400,100,N,P,I,6,4,3.35,LULUS
AS230,3.55,47000,100,N,P,I,5,3,2.87,LULUS
EE221,3.22,62300,100,N,L,I,3,3,3.43,LULUS
AT220,2.96,85100,100,N,P,I,5,2,2.78,LULUS
EE250,3.44,36400,100,N,P,I,7,7,3.68,LULUS
AS225,3.34,24000,100,N,P,I,8,2,3.49,LULUS
CS229,3.57,45300,100,N,P,I,6,5,3.64,LULUS
AS201,3.3,18500,100,N,P,I,9,5,3.56,LULUS
AP221,2.81,43000,100,N,P,I,4,5,2.95,LULUS
AS228,1.75,16300,100,N,L,I,1,4,0,GAGAL
AS232,3.24,16800,100,N,P,I,3,2,2.4,LULUS
AC220,3.26,43000,100,N,P,I,4,7,3.92,LULUS
EM220,3.4,86000,100,N,L,I,4,4,3.76,LULUS
AS201,3.53,57000,100,N,L,I,8,4,3.67,LULUS
LG220,3.24,47000,100,N,L,I,6,2,2.92,LULUS
AP220,3.5,43300,100,N,L,I,6,5,3.91,LULUS
AS233,3.57,8000,100,N,P,I,4,4,3.67,LULUS
AS229,2.93,8320,100,N,P,I,8,2,2.62,LULUS
AS225,3.22,40400,100,N,P,I,6,8,3.33,LULUS
ED220,3.48,86000,100,N,P,I,6,3,3.25,LULUS
EH222,3.1,8200,100,N,P,I,9,2,3.38,LULUS
EH223,3.16,42000,100,N,L,I,7,7,3.65,LULUS
EH223,3.65,81110,100,N,P,I,7,9,3.44,LULUS
AS228,2.96,83500,100,N,P,I,7,4,2.51,LULUS
AP224,3.05,13050,100,N,P,I,4,1,3.56,LULUS
AS201,3.06,40150,100,N,P,I,6,9,3.67,LULUS
EE250,3.28,40300,100,N,P,I,7,3,3.21,LULUS
EM220,3.03,26800,100,N,L,I,7,1,3.88,LULUS
ED220,3.2,40150,100,N,P,I,6,7,3.33,LULUS
AC220,3.49,47410,200,N,L,I,3,3,3.79,LULUS
AS228,2.89,81300,100,N,P,I,6,3,2.43,LULUS
AS230,3.4,30010,100,N,P,I,6,1,2.48,LULUS
AC220,3.14,43800,100,N,P,I,5,7,3.9,LULUS
EM221,3.04,25200,100,N,L,I,7,6,3.9,LULUS
EE230,3.14,40150,100,N,P,I,4,7,3.1,LULUS
AP225,3.45,34350,100,N,P,I,9,2,2.9,LULUS
CS233,2.88,,100,N,P,I,4,2,3.54,LULUS
CS222,0,40170,100,N,P,I,5,5,4,GAGAL
AS228,3.39,81100,100,N,P,I,5,3,2.76,LULUS
AS231,1.82,47650,100,N,L,I,5,8,3.36,GAGAL
LG220,3.65,81400,100,N,P,I,5,7,3.5,LULUS
AS201,3.01,34300,100,N,P,I,3,1,3.53,LULUS
AC220,3.33,44010,100,N,P,I,6,3,4,LULUS
AS223,2.98,78000,100,N,P,I,2,4,2.95,LULUS
AP224,2.82,47000,100,N,P,I,3,3,3.68,LULUS
AS203,3.37,16200,100,N,L,I,3,1,3.89,LULUS
EM220,3.32,17500,100,N,L,I,5,1,3.5,LULUS
ED220,3.49,22200,100,N,P,I,7,5,3.33,LULUS
CS229,3.53,21800,100,N,P,I,5,1,3.54,LULUS
AS230,3.17,32600,100,N,P,I,7,2,0,LULUS
EE210,3.69,18300,100,N,P,I,7,5,3.53,LULUS
LW213,2.78,72000,100,N,L,I,4,4,3.67,LULUS
AP220,2.84,18500,100,N,P,I,5,1,2.91,LULUS
CS228,3.04,21200,100,N,P,I,9,2,2.94,LULUS
AS231,3.02,13310,100,N,P,I,5,2,2.84,LULUS
AS202,3.49,21400,100,N,P,I,2,2,3.61,LULUS
EH220,3.18,72100,100,N,P,I,2,3,3.67,LULUS
AS229,3.12,43650,100,N,P,I,5,7,0,LULUS
EH220,3.05,18000,100,N,L,I,2,2,3.64,LULUS
AP224,3.36,45500,100,N,P,I,6,4,3.56,LULUS
AS225,3.5,83500,100,N,P,I,6,2,3.63,LULUS
EE221,3.31,28300,100,N,P,I,1,3,3.31,LULUS
EH220,3.51,28400,100,N,P,I,1,3,4,LULUS
AS202,3.45,47180,100,N,P,I,4,7,3.61,LULUS
MC221,3.12,73400,100,N,P,I,6,5,3.33,LULUS
AC220,3.49,48020,100,N,P,I,3,7,3.95,LULUS
AT220,3.4,23000,100,N,L,I,1,3,2.56,LULUS
LW213,3.07,56000,100,N,P,I,4,5,3.67,LULUS
EH222,3.25,89100,100,N,P,I,5,3,3.4,LULUS
ED220,3.63,22000,100,N,P,I,2,4,3.67,LULUS
AS230,3.12,47650,100,N,L,I,3,8,2.31,LULUS
